age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
-1.1134436302037096,0,-0.4110277930698902,0,0,0,-0.19086420292945308,-0.16749940145653128,2,False,False,True,False,False,False,True,False
-0.6936215880623917,0,-0.06769672943882606,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.4054886226441974,0,0.6711397253969311,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.664954749068151,0,-0.22002177775723702,0,0,0,-0.5569879489367736,1.2083887923425665,2,True,False,False,False,True,False,False,False
-0.6936215880623917,0,0.1332044169653774,0,0,0,-0.19086420292945308,1.2914961329076127,0,True,False,False,False,False,False,True,False
-0.35776395434933744,0,-0.2404117448549771,0,0,0,-0.5569879489367736,1.134515600729192,1,False,False,True,False,False,True,False,False
2.41306152378336,0,-0.0655977622375881,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.4493012639167637,0,0.22435956399056825,1,0,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6096571796341281,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.4353158421127864,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.062058087791980396,0,0.7778872002027467,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.062058087791980396,0,0.19707299037447493,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.28538961345293307,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.10098035220131349,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.4832922352839395,1,0,0,10.426724431282842,-0.4814604658133723,3,False,False,True,False,False,False,False,True
-0.10587072906454674,0,-0.2503068759465274,1,0,0,-0.5569879489367736,2.7412575183200842,0,False,False,True,False,False,True,False,False
0.3139513130767711,0,-0.00022992654189205126,1,0,0,-0.5569879489367736,1.3469010266176433,2,True,False,False,False,False,False,False,True
-0.1898351374928103,0,-0.18823741728134813,1,0,0,-0.19086420292945308,1.1899204944392228,0,False,True,False,False,False,True,False,False
-0.441728362777601,0,-0.45870433378372355,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,0.4843316444867539,0,0,0,-0.5569879489367736,1.4577108140377049,1,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.6017339559252236,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.901702172074616,0,0.7778872002027467,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.2551045152636427,1,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.6096571796341281,0,-0.17924184356175693,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3139513130767711,0,0.7778872002027467,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,True,False,False,False
-0.7775859964906553,0,-0.419423661874842,1,0,0,-0.5569879489367736,0.27573974822371494,1,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.4482094977775338,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.22998690464850752,0,-0.2452093841720924,1,1,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.4818801299332982,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.901702172074616,0,-0.3363645311972832,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.3402626131424394,1,0,0,1.273630781099829,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.6936215880623917,0,-0.45870433378372355,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.29168651505664694,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,0.4330568742850841,1,0,0,-0.5569879489367736,-0.43528972105501335,0,False,True,False,False,False,False,True,False
-0.35776395434933744,0,0.5116182181028472,0,0,0,-0.19086420292945308,1.3930717713760024,1,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.4389140716006229,0,1,0,-0.5569879489367736,1.097579004922505,0,False,True,False,False,False,False,True,False
0.3139513130767711,0,-0.20263033523269405,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.15405423714690156,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
1.3215242142159338,0,-0.10457858168914998,0,0,0,-0.19086420292945308,1.2083887923425665,2,False,True,False,False,False,False,True,False
1.4054886226441974,0,-0.45870433378372355,1,0,2,2.3720020191217905,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,0.7778872002027467,1,0,0,0.17525954307786745,2.0302280490413565,0,False,False,True,False,False,False,True,False
0.22998690464850752,0,-0.4563055141251659,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.1535953973594069,0,-0.2781931544772601,0,0,0,-0.5569879489367736,0.4327202804021355,2,False,False,True,False,False,True,False,False
0.9856665805028796,0,-0.3711474162463692,0,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.4493012639167637,0,-0.31657426901418256,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.4818801299332982,0,0.13530338416661536,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.5658445383615618,0,-0.2608017119527171,0,0,0,-0.5569879489367736,4.708131245026177,2,False,False,True,False,False,True,False,False
2.41306152378336,0,-0.44551082566165645,0,0,0,-0.19086420292945308,0.34037879088541756,1,True,False,False,False,False,False,True,False
-0.9455148133471823,0,0.7778872002027467,1,0,0,-0.19086420292945308,0.6266374083872432,1,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.45870433378372355,1,0,1,2.00587827311447,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.35776395434933744,0,-0.6161268738765695,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,0.3607924320710348,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.5809903406398873,0,-0.41912380941752225,0,0,0,-0.19086420292945308,0.1279933649969662,2,False,False,True,False,False,False,True,False
-0.441728362777601,0,-0.4524074321800097,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.0696309889311433,0,-0.45870433378372355,0,0,0,0.9075070350925085,1.3007302818592845,1,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.17894199110443723,0,1,0,11.158971923297484,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.3139513130767711,0,-0.3972345800331837,0,0,0,-0.5569879489367736,0.37731538669210474,2,False,False,True,False,False,True,False,False
-1.1134436302037096,0,-0.357054350752343,0,0,0,-0.5569879489367736,1.2083887923425665,2,False,False,True,False,False,True,False,False
0.3979157215050347,0,-0.22451956461703262,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.06289909012171074,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.5332656723450273,0,-0.4272198257651543,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.24790805628796975,1,0,0,-0.5569879489367736,0.34037879088541756,1,False,True,False,False,False,True,False,False
1.5734174395007245,0,-0.3489583344047109,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.5447619890344794,1,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.4054886226441974,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6096571796341281,0,0.4558456610413818,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.901702172074616,0,0.7778872002027467,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
1.489453031072461,0,-0.14835704045782713,1,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.27379954592107386,0,-0.4554059567532068,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.6498089467898254,0,-0.6161268738765695,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
2.664954749068151,0,0.7778872002027467,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
3.420634424922523,0,-0.38584018665503483,0,0,0,-0.5569879489367736,1.1899204944392228,2,True,False,False,False,True,False,False,False
-0.6936215880623917,0,0.2495471704054236,1,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.062058087791980396,0,-0.5549569725833494,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.029479221775446,0,-0.4335167273688682,0,1,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.3966348751185443,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.1898351374928103,0,0.19887210511839318,1,1,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.3981341374051428,1,0,0,-0.5569879489367736,2.30725251759151,1,False,True,False,False,False,False,True,False
0.9856665805028796,0,-0.18493904025083135,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.12976618810400534,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.489453031072461,0,-0.42392144873463755,0,0,0,0.541383289085188,3.424584540743797,0,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.5399643497173641,1,0,0,-0.5569879489367736,2.6396818798516946,2,False,False,True,False,False,True,False,False
0.8177377636463525,0,-0.45870433378372355,0,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.4278195306797938,1,0,0,-0.5569879489367736,1.2545595371009255,0,False,True,False,False,False,True,False,False
0.733773355218089,0,0.5841825127742163,1,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.2404117448549771,1,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.9856665805028796,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.30188149860551694,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.4668003501313556,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.617230080773291,0,-0.37384608836224653,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.8253106647855153,0,-0.16694789281164896,0,0,0,-0.5569879489367736,3.1106234763869565,2,False,True,False,False,False,True,False,False
-0.1898351374928103,0,-0.32556984273377376,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.35776395434933744,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.27039699058694777,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.35776395434933744,0,0.4261602677667308,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.0696309889311433,0,0.04025015519626835,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.1780424337324781,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.2375598057876702,0,0.7778872002027467,0,0,0,-0.5569879489367736,1.3007302818592845,2,False,True,False,False,False,False,False,True
-0.6936215880623917,0,-0.042808975481290396,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.6498089467898254,0,-0.4578047764117644,0,1,0,1.273630781099829,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.489453031072461,0,-0.3576540556669824,0,0,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-0.8615504049189189,0,0.1820803675084896,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.4206230717041208,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.4493012639167637,0,-0.2410114497696165,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.1898351374928103,0,-0.31987264604469934,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-0.6936215880623917,0,-0.31477515427026437,1,0,0,-0.5569879489367736,2.0209939000896844,1,False,True,False,False,False,True,False,False
-0.8615504049189189,0,-0.4488092026921732,1,0,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.35945317041090064,1,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.441728362777601,0,-0.32407058044717524,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.1898351374928103,0,-0.4230218913626784,1,0,0,-0.19086420292945308,3.9232285841340744,2,False,True,False,False,False,False,True,False
0.6498089467898254,1,-0.4554059567532068,1,0,1,2.00587827311447,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.35776395434933744,0,-0.07159481138398224,0,0,0,-0.5569879489367736,0.4234861314504637,2,True,False,False,False,False,False,True,False
-0.27379954592107386,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.441728362777601,0,0.7778872002027467,0,0,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.6096571796341281,0,-0.5414636120039625,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
